timestamp,x,y,z,qw,qx,qy,qz
32.650000,-1.856328,-1.716120,-1.445336,0.07719400144796651,-0.0034750000651823146,0.00018200000341386514,0.9970100187014157
32.700000,-1.901374,-1.711102,-1.445476,0.07331801247407108,-0.001695000288381441,7.300001241996767e-05,0.9973071696783657
32.750000,-1.971757,-1.703381,-1.445952,0.06853898576736706,-0.0018119996237247274,2.899999397793438e-05,0.9976467928311827
32.800000,-2.021699,-1.698600,-1.445670,0.06446701008773405,-0.003650000571148484,0.00012200001909044247,0.997913156152465
32.850000,-2.075390,-1.693466,-1.445312,0.0616440267664895,-0.001235000536250317,4.7000020407906793e-05,0.9980974333844798
32.900000,-2.157272,-1.686174,-1.445336,0.05674201595636781,-0.0026770007527968107,9.200002587123892e-05,0.9983852807549659
32.950000,-2.229959,-1.680601,-1.445669,0.0516819826924046,-0.0019619993429530174,3.099998961852372e-05,0.9986616655617462
33.000000,-2.283800,-1.676870,-1.445828,0.04880501795356363,-0.0012620004642433626,0.000566000208210573,0.9988073674243423
33.050000,-2.346597,-1.672713,-1.445827,0.04525997581203441,-0.0030889983491686765,2.1999988242703427e-05,0.9989704661273493
33.100000,-2.398589,-1.669769,-1.445541,0.04173301048454381,-0.0022560005667728376,2.9000007285643748e-05,0.9991262510095205
33.150000,-2.448900,-1.667079,-1.445515,0.038861000274222644,-0.0026890000189749284,4.2000000296373e-05,0.9992410070511442
33.200000,-2.481422,-1.665559,-1.445544,0.036931016941055377,-0.0016480007559735521,6.000002752330894e-06,0.99931645840805
33.250000,-2.502718,-1.664666,-1.445481,0.035914002083263584,-0.0012850000745390014,-7.0000004060490355e-06,0.9993540579695326
33.300000,-2.557221,-1.662050,-1.445360,0.03373001222057116,-0.0022880008289554348,1.9000006883808242e-05,0.9994283620984581
33.350000,-2.644688,-1.658574,-1.445376,0.02953499021737786,-0.0014679995137670797,1.499999503167997e-05,0.9995626689234084
33.400000,-2.712470,-1.656528,-1.445459,0.02594501335164459,-0.0023900012299260197,7.000003602293781e-06,0.9996605144384287
33.450000,-2.808624,-1.654198,-1.446022,0.020196005421658773,-0.0027460007371694893,-3.0000008053563246e-05,0.9997922683962701
33.500000,-2.853796,-1.653656,-1.445356,0.017503991836507693,-0.0032429984875339607,-2.6999987407775806e-05,0.999841533695014
33.550000,-2.906319,-1.653159,-1.445649,0.014892996948268861,-0.003253999333221438,-7.999998360716504e-05,0.9998837951133326
33.600000,-2.947836,-1.652845,-1.445297,0.01311499714342934,-0.0015569996608707191,-2.3999994772573707e-05,0.9999127822095206
33.650000,-3.013276,-1.652762,-1.445517,0.010017002346407948,-0.0010890002550901722,-5.200001218061428e-05,0.999949234230636
33.700000,-3.056397,-1.652887,-1.445526,0.008104999149984205,-0.0007189999245945274,-2.5999997273237427e-05,0.9999668951279774
33.750000,-3.131450,-1.653235,-1.445705,0.00433199936525384,-0.0033949995025477344,-2.3999996483400774e-05,0.9999848534772301
33.800000,-3.164087,-1.653959,-1.445711,0.003734999247526585,-0.0029069994143399685,-4.399999113552068e-05,0.999988798536777
33.850000,-3.220776,-1.654610,-1.445316,0.0018909998991406868,-0.002919999844257432,-6.599999647979129e-05,0.9999939466638244
33.900000,-3.251324,-1.655232,-1.445969,0.00035400003466687114,0.0027690002711654414,0.00010700001047840455,-0.9999960979286228
33.950000,-3.279547,-1.655758,-1.445230,0.001193000271291275,0.00034800007913609704,2.900000659467475e-05,-0.9999992274023503
34.000000,-3.334312,-1.656918,-1.445388,0.0029229990675312934,0.0003059999023826808,2.0999993300772207e-05,-0.9999956809904288
34.050000,-3.438100,-1.659758,-1.445508,0.006682000185355347,0.0018140000503194553,6.500000180306758e-05,-0.9999760277388354
34.100000,-3.509335,-1.662255,-1.445418,0.009511001160641809,0.0036440004446828675,0.00012400001513190878,-0.9999481220251767
34.150000,-3.584845,-1.665380,-1.445715,0.012740005895177922,0.0029560013678293514,0.00014700006802128372,-0.9999144626900264
34.200000,-3.651413,-1.668405,-1.445308,0.015220994668010397,0.0010029996486442697,4.799998318536884e-05,-0.9998836497358194
34.250000,-3.711412,-1.671517,-1.445649,0.01775700692089246,0.001968000767039273,0.0001040000405345957,-0.999840389693367
34.300000,-3.777929,-1.675169,-1.445772,0.020135998413444475,0.00325999974313811,0.00016799998676294555,-0.9997919212243981
34.350000,-3.817280,-1.677032,-1.445424,0.020982006755598786,0.0022470007234691863,0.00011400003670471173,-0.999777321899356
34.400000,-3.855486,-1.678318,-1.445308,0.020582002301747192,-0.0003350000374640613,2.1000002348493394e-05,-0.9997881118093103
34.450000,-3.896535,-1.679678,-1.445265,0.020060996870093543,0.0034349994640731434,0.00016199997472484692,-0.9997928440128326
34.500000,-3.942445,-1.681153,-1.445844,0.018892993880626402,0.0027259991170585705,-0.0004879998419385848,-0.9998176761626065
34.550000,-3.980357,-1.682167,-1.445649,0.01766199253896659,0.002205999068110084,8.499996409309028e-05,-0.9998415776325124
34.600000,-4.000564,-1.682736,-1.445217,0.01739499901410367,0.0012249999305706811,5.99999965993803e-05,-0.9998479433316197
34.650000,-4.028412,-1.683430,-1.446077,0.016993005055572698,0.0025700007645984716,0.00012700003778365988,-0.9998522974651015
34.700000,-4.062219,-1.684343,-1.445300,0.01664599832583713,0.0017569998232906305,7.199999275863711e-05,-0.9998598994395956
34.750000,-4.102693,-1.685362,-1.445238,0.01613699455272442,0.0005039998298675782,3.79999871725555e-05,-0.9998696624795543
34.800000,-4.134761,-1.686047,-1.445471,0.016988002814249767,0.001022000169305584,0.00010500001739440932,-0.9998551656370204
34.850000,-4.165059,-1.686805,-1.445485,0.017234008051756292,0.0031660014791609855,-8.7000040646559e-05,-0.9998464671298783
34.900000,-4.197200,-1.687640,-1.445497,0.01606900680602928,0.0026310011143607583,-1.7000007200354577e-05,-0.999867423493937
34.950000,-4.230714,-1.688423,-1.445324,0.015391001341041093,0.0017100001489948843,6.600000575067975e-05,-0.9998800871210556
